source_layer,source_layer_id,source_fid,observation_date,date_raw,road_name,location_raw,latitude,longitude,agency,year,provenance,observation_type
Layer 0: Water_Logging_Location2023_2024,0,156,2024-06-28,28.06.2024,MB Road (Mehrauli — Badarpur Road),Batra Hospital,28.5120603,77.2458355,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,157,2024-08-29,29.08.2024,MB Road (Mehrauli — Badarpur Road),Gate No. 1 Sainik Farm,28.5178329,77.2153517,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,158,2024-09-12,12.09.2024,MB Road (Mehrauli — Badarpur Road),Gate No. 1 and 2 Sainik Farm,28.5159691,77.2244065,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,159,2024-08-01,01.08.2024,MB Road (Mehrauli — Badarpur Road),Hamdard to Badarpur,28.5117606,77.2519157,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,160,2024-07-31,"31.07.2024, 29.08.2024",MB Road (Mehrauli — Badarpur Road),Pul Prahadpur Underpass,28.4990499,77.298175,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,160,2024-08-29,"31.07.2024, 29.08.2024",MB Road (Mehrauli — Badarpur Road),Pul Prahadpur Underpass,28.4990499,77.298175,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,161,2024-07-03,"03.07.2024, 29.08.2024",MB Road (Mehrauli — Badarpur Road),Near Saket Metro Station,28.5209096,77.2012135,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,161,2024-08-29,"03.07.2024, 29.08.2024",MB Road (Mehrauli — Badarpur Road),Near Saket Metro Station,28.5209096,77.2012135,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,162,2024-07-03,"03.07.2024, 9.07.2024, 31.07.2024, 07.08.2024, 08.08.2024, 1 1.08.2024, 12.08.2024, 29.08.2024, 12.09.2024",MB Road (Mehrauli — Badarpur Road),Khanpur T-Point to Hamdard Point both carriageway,28.5140962,77.2337001,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,162,2024-07-09,"03.07.2024, 9.07.2024, 31.07.2024, 07.08.2024, 08.08.2024, 1 1.08.2024, 12.08.2024, 29.08.2024, 12.09.2024",MB Road (Mehrauli — Badarpur Road),Khanpur T-Point to Hamdard Point both carriageway,28.5140962,77.2337001,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,162,2024-07-31,"03.07.2024, 9.07.2024, 31.07.2024, 07.08.2024, 08.08.2024, 1 1.08.2024, 12.08.2024, 29.08.2024, 12.09.2024",MB Road (Mehrauli — Badarpur Road),Khanpur T-Point to Hamdard Point both carriageway,28.5140962,77.2337001,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,162,2024-08-07,"03.07.2024, 9.07.2024, 31.07.2024, 07.08.2024, 08.08.2024, 1 1.08.2024, 12.08.2024, 29.08.2024, 12.09.2024",MB Road (Mehrauli — Badarpur Road),Khanpur T-Point to Hamdard Point both carriageway,28.5140962,77.2337001,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,162,2024-08-08,"03.07.2024, 9.07.2024, 31.07.2024, 07.08.2024, 08.08.2024, 1 1.08.2024, 12.08.2024, 29.08.2024, 12.09.2024",MB Road (Mehrauli — Badarpur Road),Khanpur T-Point to Hamdard Point both carriageway,28.5140962,77.2337001,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,162,1 1.08.2024,"03.07.2024, 9.07.2024, 31.07.2024, 07.08.2024, 08.08.2024, 1 1.08.2024, 12.08.2024, 29.08.2024, 12.09.2024",MB Road (Mehrauli — Badarpur Road),Khanpur T-Point to Hamdard Point both carriageway,28.5140962,77.2337001,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,162,2024-08-12,"03.07.2024, 9.07.2024, 31.07.2024, 07.08.2024, 08.08.2024, 1 1.08.2024, 12.08.2024, 29.08.2024, 12.09.2024",MB Road (Mehrauli — Badarpur Road),Khanpur T-Point to Hamdard Point both carriageway,28.5140962,77.2337001,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,162,2024-08-29,"03.07.2024, 9.07.2024, 31.07.2024, 07.08.2024, 08.08.2024, 1 1.08.2024, 12.08.2024, 29.08.2024, 12.09.2024",MB Road (Mehrauli — Badarpur Road),Khanpur T-Point to Hamdard Point both carriageway,28.5140962,77.2337001,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,162,2024-09-12,"03.07.2024, 9.07.2024, 31.07.2024, 07.08.2024, 08.08.2024, 1 1.08.2024, 12.08.2024, 29.08.2024, 12.09.2024",MB Road (Mehrauli — Badarpur Road),Khanpur T-Point to Hamdard Point both carriageway,28.5140962,77.2337001,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,163,2024-07-31,31.07.2024,MB Road (Mehrauli — Badarpur Road),Near Kaya Maya Park,28.5078775,77.26966,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,164,2024-06-28,28.06.2024,MB Road (Mehrauli — Badarpur Road),Outer Ring Road,28.5417244,77.2319508,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,165,2024-06-28,28.06.2024,MB Road (Mehrauli — Badarpur Road),Iron Bridge,28.5021973,77.2872215,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,166,2024-07-26,26.07.2024,Mother Teresa Crescent Marg,GKP to TMR,28.6048894,77.1984976,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,167,2024-07-26,26.07.2024,Mother Teresa Crescent Marg,Opposite carriageway of 11 Murti,28.601351,77.2046363,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,168,2024-07-26,26.07.2024,Mother Teresa Crescent Marg,Panchsheel Marg to 35 SP Marg,28.6098995,77.1913902,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,169,1 1.08.2024,1 1.08.2024,Najafgarh — Dhansa Road,Infront of Balaji Temple,28.6105126,76.9722961,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,170,2024-06-28,"28.06.2024, 31.07.2024, 11.09.2024",Ring Road,Ashram Underpass,28.5703912,77.2554291,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,170,2024-07-31,"28.06.2024, 31.07.2024, 11.09.2024",Ring Road,Ashram Underpass,28.5703912,77.2554291,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,170,2024-09-11,"28.06.2024, 31.07.2024, 11.09.2024",Ring Road,Ashram Underpass,28.5703912,77.2554291,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,171,2024-06-28,"28.06.2024, 23.08.2024",Ring Road,Dhaula Kuan,28.5964081,77.1644768,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,171,2024-08-23,"28.06.2024, 23.08.2024",Ring Road,Dhaula Kuan,28.5964081,77.1644768,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,172,2024-07-24,24.07.2024,Ring Road,ESI Hospital Rajdhani near College,28.6583238,77.1283751,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,173,2024-06-28,28.06.2024,Ring Road,Hyatt Hotel,28.5698324,77.1849328,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,174,2024-08-08,08.08.2024,Ring Road,Infront of Peeragarhi Village,28.6766656,77.0939721,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,175,2024-07-18,"18.07.2024, 26.07.2024, 2.09.2024",Ring Road,Near Satya Niketan bus stand,28.5868565,77.2592284,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,175,2024-07-26,"18.07.2024, 26.07.2024, 2.09.2024",Ring Road,Near Satya Niketan bus stand,28.5868565,77.2592284,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,175,2024-09-02,"18.07.2024, 26.07.2024, 2.09.2024",Ring Road,Near Satya Niketan bus stand,28.5868565,77.2592284,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,176,2024-06-28,28.06.2024,Ring Road,Rose Garden,28.5477906,77.1906468,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,177,2024-08-01,01.08.2024,Ring Road,Nizamuddin Khatta Red light,28.5883955,77.2587007,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,178,2024-08-07,07.08.2024,Ring Road,Sarai Kale Khan towards ITO,28.5856033,77.2599012,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,179,2024-08-13,13.08.2024,Ring Road,Under Delhi Cantt. Metro Station,28.6090073,77.1400331,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,180,2024-06-28,28.06.2024,Ring Road,Under Moolchand flyover,28.5654819,77.233803,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,181,2024-07-26,26.07.2024,Ring Road,Under Moti Bagh flyover & under RTR flyover,28.5785593,77.1759587,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,182,2024-08-16,16.08.2024,"Road No. 201, Dwarka",Rajapuri to Madhu Vihar,28.603153,77.0568298,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,183,2024-07-15,"15.07.2024, 31.07.2024, 04.09.2024","Road No. 201, Dwarka",Tiranga Chowk / Rajapuri Bus stop,28.6039097,77.0555592,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,183,2024-07-31,"15.07.2024, 31.07.2024, 04.09.2024","Road No. 201, Dwarka",Tiranga Chowk / Rajapuri Bus stop,28.6039097,77.0555592,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,183,2024-09-04,"15.07.2024, 31.07.2024, 04.09.2024","Road No. 201, Dwarka",Tiranga Chowk / Rajapuri Bus stop,28.6039097,77.0555592,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,184,2024-07-22,"22.07.2024, 24.07.2024, 31.07.2024, 02.09.2024, 04.09.2024, 10.09.2024, 14.09.2024",Rohtak Road,Mundka to Tikri Border / Mundka Metro Station / Mundka Red light,28.6833769,77.0170149,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,184,2024-07-24,"22.07.2024, 24.07.2024, 31.07.2024, 02.09.2024, 04.09.2024, 10.09.2024, 14.09.2024",Rohtak Road,Mundka to Tikri Border / Mundka Metro Station / Mundka Red light,28.6833769,77.0170149,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,184,2024-07-31,"22.07.2024, 24.07.2024, 31.07.2024, 02.09.2024, 04.09.2024, 10.09.2024, 14.09.2024",Rohtak Road,Mundka to Tikri Border / Mundka Metro Station / Mundka Red light,28.6833769,77.0170149,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,184,2024-09-02,"22.07.2024, 24.07.2024, 31.07.2024, 02.09.2024, 04.09.2024, 10.09.2024, 14.09.2024",Rohtak Road,Mundka to Tikri Border / Mundka Metro Station / Mundka Red light,28.6833769,77.0170149,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,184,2024-09-04,"22.07.2024, 24.07.2024, 31.07.2024, 02.09.2024, 04.09.2024, 10.09.2024, 14.09.2024",Rohtak Road,Mundka to Tikri Border / Mundka Metro Station / Mundka Red light,28.6833769,77.0170149,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,184,2024-09-10,"22.07.2024, 24.07.2024, 31.07.2024, 02.09.2024, 04.09.2024, 10.09.2024, 14.09.2024",Rohtak Road,Mundka to Tikri Border / Mundka Metro Station / Mundka Red light,28.6833769,77.0170149,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,184,2024-09-14,"22.07.2024, 24.07.2024, 31.07.2024, 02.09.2024, 04.09.2024, 10.09.2024, 14.09.2024",Rohtak Road,Mundka to Tikri Border / Mundka Metro Station / Mundka Red light,28.6833769,77.0170149,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,185,2024-07-04,"04.07.2024, 07.08.2024, 09.07.2024, 08.08.2024, 09.08.2024, 1 1.08.2024, 12.08.2024, 20.08.2024, 23.08.2024, 07.09.2024",Rohtak Road,Nangloi to Mundka / Mundka to Rajdhani Park / Rajdhani Park to Mundka both carriageway,28.6822455,77.0417624,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,185,2024-08-07,"04.07.2024, 07.08.2024, 09.07.2024, 08.08.2024, 09.08.2024, 1 1.08.2024, 12.08.2024, 20.08.2024, 23.08.2024, 07.09.2024",Rohtak Road,Nangloi to Mundka / Mundka to Rajdhani Park / Rajdhani Park to Mundka both carriageway,28.6822455,77.0417624,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,185,2024-07-09,"04.07.2024, 07.08.2024, 09.07.2024, 08.08.2024, 09.08.2024, 1 1.08.2024, 12.08.2024, 20.08.2024, 23.08.2024, 07.09.2024",Rohtak Road,Nangloi to Mundka / Mundka to Rajdhani Park / Rajdhani Park to Mundka both carriageway,28.6822455,77.0417624,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,185,2024-08-08,"04.07.2024, 07.08.2024, 09.07.2024, 08.08.2024, 09.08.2024, 1 1.08.2024, 12.08.2024, 20.08.2024, 23.08.2024, 07.09.2024",Rohtak Road,Nangloi to Mundka / Mundka to Rajdhani Park / Rajdhani Park to Mundka both carriageway,28.6822455,77.0417624,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,185,2024-08-09,"04.07.2024, 07.08.2024, 09.07.2024, 08.08.2024, 09.08.2024, 1 1.08.2024, 12.08.2024, 20.08.2024, 23.08.2024, 07.09.2024",Rohtak Road,Nangloi to Mundka / Mundka to Rajdhani Park / Rajdhani Park to Mundka both carriageway,28.6822455,77.0417624,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,185,1 1.08.2024,"04.07.2024, 07.08.2024, 09.07.2024, 08.08.2024, 09.08.2024, 1 1.08.2024, 12.08.2024, 20.08.2024, 23.08.2024, 07.09.2024",Rohtak Road,Nangloi to Mundka / Mundka to Rajdhani Park / Rajdhani Park to Mundka both carriageway,28.6822455,77.0417624,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,185,2024-08-12,"04.07.2024, 07.08.2024, 09.07.2024, 08.08.2024, 09.08.2024, 1 1.08.2024, 12.08.2024, 20.08.2024, 23.08.2024, 07.09.2024",Rohtak Road,Nangloi to Mundka / Mundka to Rajdhani Park / Rajdhani Park to Mundka both carriageway,28.6822455,77.0417624,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,185,2024-08-20,"04.07.2024, 07.08.2024, 09.07.2024, 08.08.2024, 09.08.2024, 1 1.08.2024, 12.08.2024, 20.08.2024, 23.08.2024, 07.09.2024",Rohtak Road,Nangloi to Mundka / Mundka to Rajdhani Park / Rajdhani Park to Mundka both carriageway,28.6822455,77.0417624,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,185,2024-08-23,"04.07.2024, 07.08.2024, 09.07.2024, 08.08.2024, 09.08.2024, 1 1.08.2024, 12.08.2024, 20.08.2024, 23.08.2024, 07.09.2024",Rohtak Road,Nangloi to Mundka / Mundka to Rajdhani Park / Rajdhani Park to Mundka both carriageway,28.6822455,77.0417624,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,185,2024-09-07,"04.07.2024, 07.08.2024, 09.07.2024, 08.08.2024, 09.08.2024, 1 1.08.2024, 12.08.2024, 20.08.2024, 23.08.2024, 07.09.2024",Rohtak Road,Nangloi to Mundka / Mundka to Rajdhani Park / Rajdhani Park to Mundka both carriageway,28.6822455,77.0417624,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,186,2024-08-08,08.08.2024,Rohtak Road,Nangloi to Peeragarhi carriageway,28.6796058,77.0943073,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,187,2024-06-27,"27.06.2024, 15.07.2024, 07.08.2024, 20.08.2024",Rohtak Road,Peeragarhi Chowk / Slip Road Peeragarhi Chowk towards Punjabi Bagh while coming from Mangolpuri side,28.6792113,77.0968577,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,187,2024-07-15,"27.06.2024, 15.07.2024, 07.08.2024, 20.08.2024",Rohtak Road,Peeragarhi Chowk / Slip Road Peeragarhi Chowk towards Punjabi Bagh while coming from Mangolpuri side,28.6792113,77.0968577,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,187,2024-08-07,"27.06.2024, 15.07.2024, 07.08.2024, 20.08.2024",Rohtak Road,Peeragarhi Chowk / Slip Road Peeragarhi Chowk towards Punjabi Bagh while coming from Mangolpuri side,28.6792113,77.0968577,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,187,2024-08-20,"27.06.2024, 15.07.2024, 07.08.2024, 20.08.2024",Rohtak Road,Peeragarhi Chowk / Slip Road Peeragarhi Chowk towards Punjabi Bagh while coming from Mangolpuri side,28.6792113,77.0968577,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,188,2024-08-29,29.08.2024,Rohtak Road,Rajdhani Park to Mundka Metro Station,28.6823447,77.0430081,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,189,2024-06-28,28.06.2024,Saket Road,AOI Block,28.5224501,77.2123902,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,190,2024-06-28,"28.06.2024, 26.07.2024",Sardar Patel Marg,Taj Place to Dhaula Kuan,28.5949989,77.167705,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,190,2024-07-26,"28.06.2024, 26.07.2024",Sardar Patel Marg,Taj Place to Dhaula Kuan,28.5949989,77.167705,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,191,2024-07-26,26.07.2024,Satya Marg,Satya Marg,28.5863529,77.190507,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,192,2024-08-11,"11.08.2024, 12.08.2024, 13.08.2024","Sector 14 Road, Dwarka","Adjacent to Dwarka Sector 14 Metro Station (both side), slip roads provided for turns",28.6016572,77.0266897,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,192,2024-08-12,"11.08.2024, 12.08.2024, 13.08.2024","Sector 14 Road, Dwarka","Adjacent to Dwarka Sector 14 Metro Station (both side), slip roads provided for turns",28.6016572,77.0266897,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,192,2024-08-13,"11.08.2024, 12.08.2024, 13.08.2024","Sector 14 Road, Dwarka","Adjacent to Dwarka Sector 14 Metro Station (both side), slip roads provided for turns",28.6016572,77.0266897,UNKNOWN,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,193,2023-07-06,"06.07.2023, 08.07.2023, 09.07.2023, 10.09.2023",Mathura Road,"Gate No. 7, Pragati Maidan",28.6194795,77.2404045,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,193,2023-07-08,"06.07.2023, 08.07.2023, 09.07.2023, 10.09.2023",Mathura Road,"Gate No. 7, Pragati Maidan",28.6194795,77.2404045,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,193,2023-07-09,"06.07.2023, 08.07.2023, 09.07.2023, 10.09.2023",Mathura Road,"Gate No. 7, Pragati Maidan",28.6194795,77.2404045,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,193,2023-09-10,"06.07.2023, 08.07.2023, 09.07.2023, 10.09.2023",Mathura Road,"Gate No. 7, Pragati Maidan",28.6194795,77.2404045,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,194,2023-05-01,01.05.2023,Mathura Road,Near Okhla Tank,28.5483417,77.2764898,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,195,2023-07-08,"08.07.2023, 09.07.2023",Mathura Road,Sarita Vihar Underpass,28.5363137,77.2870833,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,195,2023-07-09,"08.07.2023, 09.07.2023",Mathura Road,Sarita Vihar Underpass,28.5363137,77.2870833,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,196,2023-07-08,"08.07.2023, 09.07.2023",Mathura Road,Sarita Vihar Chowk,28.5354157,77.2853473,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,196,2023-07-09,"08.07.2023, 09.07.2023",Mathura Road,Sarita Vihar Chowk,28.5354157,77.2853473,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,197,2023-05-01,01.05.2023,Mathura Road,Sundar Nagar,28.601012,77.2405327,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,198,2023-05-27,27.05.2023,Mathura Road,"Gate No. 6, Pragati Maidan, Carriageway from Zoo to W- point",28.6171839,77.2403739,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,199,2023-07-08,08.07.2023,Maulana Johar Ali Marg,Maulana Johar Ali Marg to Okhla,28.5609631,77.2809329,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,200,2023-06-25,"25.06.2023, 08.07.2023, 09.07.2023",MB Road,Ambedkar Nagar Depot / Terminal,28.5150864,77.2286718,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,200,2023-07-08,"25.06.2023, 08.07.2023, 09.07.2023",MB Road,Ambedkar Nagar Depot / Terminal,28.5150864,77.2286718,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,200,2023-07-09,"25.06.2023, 08.07.2023, 09.07.2023",MB Road,Ambedkar Nagar Depot / Terminal,28.5150864,77.2286718,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,201,2023-07-15,15.07.2023,MB Road,Badarpur towards Ashram Jasola Metro Station,28.4995147,77.2995289,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
